0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,26,80,15,4,2,55,153,1667,99,167,127,481,127,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1785,5811,7772,592,15,1,2455,47,85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1513,18,1513,18,1513
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067,921,362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2231,468,1245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641,1351,2810,614,993
11,373,415,3692,955,15,415,347,1471,31,390,2312,1471,1045,1283,9,373,415,173,469,3205,154,9,3862,2,69,769,4,22,267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3187,49,1759,2952,8178,1154,19,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,27,2,3077,3
176,6918,21,302,890,202,12,48,1409,4680,2,1,373,4695,27,1,4,1,147,20,27,58,1214,406,2259,1,8605,5940,145,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4319,3146,758,450,149,885,649,4693,3,245,11625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,302,257,354,4,1866,3194,5,207
0,0,0,0,0,0,0,0,0,0,0,10,1,26,10,35,2,459,2,37,36,54,3,4,431,7143,136,31,877,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,1913,228,13,652,958,530,185,286,6,532,5152,3602,449,330,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,420,71,132,2237,206
278,967,25,124,974,388,3,236,10130,160,160,53,596,1015,72,2877,517,42,66,223,6090,434,2690,21,382,46,1015,3140,2,114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,369,48,555,6163,3856,4156,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377,533,170,225,225,1014,55,34,13365,4828,111,187,319,4,225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,415,1211,694,155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1391
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,817,614,1,255,34,635
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2943,1445,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016,230,2,54,4,2,53,82
0,0,0,0,0,0,0,0,26,17,8,1,114,3,21,246,376,16468,188,109,26,703,19,109,11922,6944,216,315,6,91
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,842,29,183,5,15661,882,182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,2,166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,22,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557,614,522,383,19,372,943,5131,82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,2276,127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863,1,15,151,593,3821,1463,2458,728
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1549,1434,1848,1848,259,37,34,75,96,24,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699,3937,655,1607
428,94,1744,2,42,11,519,36,200,434,785,840,161,22,840,355,966,3,6089,36,396,582,646,2,2,2,31,1553,30,562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712,298,137,19,1443,291,1,893,2380,2589,8502
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,276,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12041,969
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,486,32,3,179,98,1,237,2,941,53,5219,68,29,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3073,16,1,364,178,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,56,50,1053,38,383,299,86,86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,1224,738,131,4439,83
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,1131,4,1,109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,135,67,464,1
3995,17,2071,700,2,44,2229,1,101,295,2071,525,91,3399,9955,232,294,2,9142,2,1762,932,8006,6,22,1595,2625,338,44,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,12,67,534,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,46,7516,2858,168,122,1132,250
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411,920,4,25,1567,92,1304,121,425,1828,65,358,3,5679,238,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,165,1111,1,14,69,612,539,3422,196,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1756,2,4,182,8,897,623,4,897,182,1756,2,133,182,437,182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10354,13867,615
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891,4,1232,235,1448,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1181,589,1,93,648,186,106,914,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1758,29,967,52,12,1
5314,1922,1214,307,11725,329,30,5128,1095,611,44,163,2,2944,2,5232,863,103,2616,11,2409,5314,3328,3313,4642,161,982,76,9,1002
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,130,1458,43,4,21,4666,270,1078,7,19,38,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,74,652,12,3359,5959,2,41,1515,1384,6,1284,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,4370,6421,1010,1,1420,43,1222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4820,184,6,10,2358,46,1309,9103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15720,2174,1742,578,734,393,2154,3,2082,11014,296,1770,610
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,843,8,586
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7326,638,730,1498,684,1626,211,81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,828,308,1739,1759,87,20,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,235,3763,3,79,32,3,18,2462,148
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,8,42,1,55,414,715,237,2,58,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1307,1849,1,284,24,3732,54,1987,186,570
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13726,603,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13662,671
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7086,15473,134,827,10027,18649,2,170,26,1245,416,152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,499,157,2,1,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,205,3,17,397
0,0,0,357,698,285,97,762,804,2,2,31,11657,1732,20,156,211,608,213,54,383,7,290,472,76,184,1039,184,1173,2064
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,1105,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12000,330,85
0,445,27,799,5,3,990,5,801,801,435,150,202,53,5,165,85,354,310,524,41,547,730,301,352,284,270,342,213,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7736,1,1282,202,1438,325,6332,7621,893
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,13029
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2439,492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5364,13,7,4,127,13,2939,663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1798,151,306,150
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13325,10408,10757,15322,1084,374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5887,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,1,454,33
0,0,0,0,0,0,0,12774,13,283,461,50,54,142,80,52,11647,13,1142,2,242,26,16,28,267,13,995,554,176,663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,6570,20,2,303,95,310,1016,774,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,22,136,9,2,841,202,14,135,91
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9187,479,36,380,544
0,0,0,0,0,0,0,0,0,0,0,0,12343,4925,22,11,4925,558,52,112,248,53,142,1092,11,28,11,60,79,11865
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,2411,590,198,19,1694,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4780,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,3245,4274,74,26,12760,1203,685,2,42,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,50,2397,346
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,14,1,117,2797,5,55,40,1192,1544,2
0,0,0,0,0,0,0,0,0,0,0,0,806,46,25,69,1246,49,56,11256,130,800,104,13,318,19,2,1050,10,1133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16338,454
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036,584,1059,22,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,46,910,97,1,65,19,14,271,772
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1871,1871,770,1463,6147,472,6459,46,3290,1216,2706,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294,333,110,332,100,24,570,1
0,0,0,731,6713,1040,55,1077,6,731,6713,3844,272,477,93,867,582,18614,2174,2,12,3844,359,824,55,2,2,26,1720,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4252,3337,51,35,143,9065,269,1,1276,6
0,0,0,10,1529,5,82,5016,73,480,73,22,10,9742,226,10,31,472,370,37,1,1,4,19,1301,53,10,296,339,718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,38,16
1,1085,1381,2135,3422,105,5119,2272,423,8215,2,31,826,9,56,1,204,105,31,417,36,9,163,12913,656,3146,11,31,11784,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,1048,466,684,466,868,2159,794,13,248,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,339,4388,179,632,20,1361,1,1163
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896,38,1,455,43,2
49,202,22,1445,3121,2126,17594,6,181,55,35,16,409,49,56,22,57,542,5636,348,23,169,1126,713,525,1891,20,4295,6659,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,916,373,778,77,715,476,21,724,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,29,32,3,4311
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5679,298,210,11365,13688,8002
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2006,270,5843,198,5843,140,157,12,39,28,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,9201,12,334,384,587,2,5,1410
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5267,981,9,208,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3185,2161,5890,165,18481,1135
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,349,293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,87,1,11,2927,308,5146,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659,21,1593,763,785,1148,4806,195,1810,9054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5247,18,5,155,2,1942,80,3829,7,4,354,264,2119,76,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,7434,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13613,854,30,373,4774
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,65,39,58,59,56,392,18480,5,1640,2,32,653,864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1754,1,1611,1334,1611
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,6003,137,1106,13491,2,216,6003,1106,2051,139,6003,6298
133,14143,98,14143,552,390,1954,2,1221,1950,7168,496,20,2,7214,1460,97,247,796,14788,1046,7168,982,1800,133,43,2,51,1104,4684
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945,510,101,17,26,988
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,376,243,375,20,845,3186,904,48,2878,301
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,523,5,749,63,1757
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10512,168,1229,379,220,1733,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536,122,5644,116,409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,2,324,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,25,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,4426
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18392,2772,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,298,52,235,1020,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,1726,198,1,585,245,1072,567,66,283,312,2456,3835
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1916,42,509
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,122,34,231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,61,690,273,57,21,5,4,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,18,1805,4170
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,27,409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016,25,12237,856,71,462,13974,976,1015,8304,856,289,360,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699,328,1944,2436,757,314,8010,86,70,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,126,273,720,1829,96,246,89,225,40,259,19,4166,6,1906
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,22,132,35,114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,160,56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,4377,2455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,17023,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,911,316,813,1,65,873,89,236,335,497,302,711,1349,514,1175,1265
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,120,1044
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156,230,373,5719
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,1
0,0,0,0,0,0,0,0,0,0,0,0,0,174,21,24,232,4186,630,310,164,270,5197,2173,1550,549,6724,19,1837,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,1311,71,47,6279,85,6436
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4312,4037,579,293,874,2374,426,189,1171,1065,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,1,200,38,322,97,2896,271
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,635,2537,101,1926,1
0,0,7,2132,7,30,1367,9461,237,100,23,228,9578,25,16,238,594,12,4,297,355,966,2450,90,31,321,9158,208,5203,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,2187,2903,300,140,41,8,764
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,516,2916,5251,941
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3418,279,5183,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,155,161,6,2,9,202,136,466,3070,7,141,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,14,23,40,320,23,1105,2,101,72,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2715,4570,17,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12055,198
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775,881,462,2074
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,16617,10932,125,10,690,273,2088
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708,270,442,1168,2,1,5054,6269,13,17
0,0,0,0,0,0,0,0,10,8,19,5005,181,2493,4590,3233,10,8,40,288,8580,778,97,1,18295,871,127,199,118,15903
0,8139,6488,204,7024,2803,3332,5327,542,100,1,102,146,142,1464,12,3173,8145,5566,8145,5,43,2,103,16,798,1,177,9,935
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,703,1555,4633,8371,6,9,11,1172,339,262,5082,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,2,1,1250,7,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,49,41,5969,394,424,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1998,1,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,21,2719
0,0,0,0,0,0,0,0,19,14,18,1187,3,14668,3787,396,960,840,2,2,2,27,412,89,1,1611,25,2345,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,137,150,88
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2127,719,2269,43,2093,19,184,2,30,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6922,919,2,3389,1823,69,285
0,0,0,0,0,0,0,0,0,0,0,361,559,114,175,1297,24,45,49,56,13,10,118,57,24,821,161,192,180,88
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,95,95,753,1,17,182
423,6162,391,2379,10036,2624,7,202,128,58,91,12,13,13,5557,1269,1,268,629,9157,17646,2,2014,158,234,25,913,5235,2628,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
0,0,0,0,0,0,0,0,0,0,0,0,16,645,557,1537,1287,1,158,1467,283,2,80,362,1,115,4,32,106,451
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4688,1309,4663,3086,1148,420
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738,4431,119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,315,1584,338,797,6495,6816,1742,2,151,98,128,828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1852,47,21,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1076,1862,73,754,11998,20,2,2098,295,110,6566,430,1271,12874
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2497,427,1886,825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,287,609,629,136,154,6567,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2084,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,67,821,764,1,208,822,3618,13,234
0,0,0,0,0,0,0,0,0,0,0,0,60,8,1654,7046,5,5,4,7,55,40,87,26,9,151,25,104,37,1878
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12819,3,237,3,172,829,1030,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,211,117,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9467,730,176,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,2641,241,1629,40,145,1,2,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,1,1538,713,120,30,2896,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,576,422,114,86,1764,70,82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,61,259,22,1429,203,60,1553,327,7,329
0,0,0,0,0,0,0,217,237,2,1472,70,1893,2,1495,1102,3212,500,6,1597,3819,396,803,3,226,3,295,226,810,13804
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,152,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,1484,1007,1,165,127
708,215,5040,491,933,1797,916,2834,3700,4,154,3,3700,9621,1847,2,2,51,11,58,1866,2,9621,3700,3784,10662,1570,35,13353,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,72,42,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9874,1899
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,8936,436,1388,2193,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980,809,46,92,83,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10450,488,1705,4,44,1506,16,40,1,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5954,769,1263,23,859
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1677,174,534,2246,593
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,576,940,373,67,373,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,7,24,336,439,145,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,3358
