,id,document,label
160311,7896078,누구로 하여금 뭔가를 바라게 만든다면 그만큼의 댓가를 치를 준비가 되어야 한다,0
159134,7306572,엄청재미없다이거보지마라,0
142312,5807406,남자들의 환상이 담뱃불로 지지고 내동댕이 치는 것인가 이해할수 없던 이야기,0
149636,6773938,청소년 음란물이네요,0
115860,10078733,조강지처 버린 ㅂㅅ를 어디 누구랑 비교해서 저런자리에 캐스팅을 해 좋은작품인 원작까지 망치기전에 방송 치아라 더러우니까,0
143014,854604,유치한 이야기와 갑작스러운 이야기 전개 결론 돈아깝다,0
158281,9939661,이종석의 연기가 괜찮았다구 ㅋㅋ 빠순들아 정도껏해라 무슨 연기학원생이 연기하는줄 알았다,0
178260,4198545,재미는없는데 웃겨서 점준다특히 마지막 장면이 압권이었다 지구멸망 ㅋㅋㅋ,0
142639,4039503,최악이었다,0
154879,2758034,코미디영화로써는너무그렇다변태장면이너무잦다웃는거치고는황당한장면이너무많다,0
96808,9601369,서인국의 연기 정말 좋아요,1
120543,8632946,한국에서하는 서바이벌이면 한국노래를해야지 그리고 시청자가 실력보고 투표하는 사람이 몇명이나 있냐 보면볼수록 짱증만,0
187298,8555067,배우 출연료 주고 제작비가 모자랐나보다출연진에 비해 영화가 쓰레기네,0
88220,5102634,서바이벌 영화인데 되게 재밌게 봤음,1
172357,8502925,바스터즈 장고에 비하면 매력적인 캐릭터도 없을 뿐더러 지루하다,0
83382,8164229,나도 이런 영화 만들고 싶다,1
64182,971284,코믹하다,1
86402,7780925,기억에남는영화신경과로입원치료했던경험이떠오른다 의사라도된듯ㅇ날미쳤다하던가족친구세상모든사람들,1
79634,10153522,찡하다연기자분들 진짜 연기 대단하신듯,1
24657,9858066,사소한 행복과 감정을 느끼지 못하고 더 자극적인 것들만 추구하는 현대인의 무기력함이 공감된 영화,1
38416,8023227,다른건 다 엿이나 먹고 모든것의 원점인 이것이 최고의 작품이다,1
29273,7134121,처음에 봤을때 송혜교베드신만 보고 바로 삭제했었던 영화였는데 일베에서 영화소개를 통해서 스토리가 산뜻하게 다가왔다조금더 각색좀 더하면 좋았을텐데 소재는 정말 괜찮은것 같다,1
119165,8686194,다이애나를 폄하한 영화인듯 합니다 아직 다이애나의 사고는 의혹이 많은 사건으로 알려져 있는데 말이죠 다이애나의 업적보다 로맨스를 아름답게 다룬듯 처럼 보여지지만 실상 그 로맨스로 의혹의 사건을 덮으려는 의혹이 엿보입니다,0
146811,7868423,재난 영화를 엽기 영화로 본 건 이게 처음,0
5328,1357149,훗날 우리의 모든 모습들 나주 잔인한영화다 일탈은 금물ㅎㅎ,1
21396,9471319,재밌어요 특히 엔딩 노래,1
159248,9344736,원작은 더 이상함 마초가 그린 일부다처,0
122029,3611143,오세훈 시장은 환경을 생각해서 촛불시위대를 잔디에 못들어가게 하는 거임,0
148175,1877814,잘한다 잘해 차라리 하우스오브 데드를 보겠다,0
198914,4072819,,0
170351,9033060,점은 없네 그래서 점 문화인으로서 웬만한건 다 집중해서 보는편인데 인간적으로 두시간째부터 욕나온다,0
144041,1906032,영구시리즈중 가장 히트쳤던 대작,0
183523,10074158,순수작품으로만 보면 점이상인데 공감은 안가네요 점이상 준 사람들은 시크한척 뇌가 없는 사람들,0
38850,4551090,많은걸 생각하게 해준,1
97182,3206983,정말 간만에 재밌게본 영화 기억에 많이 남을것같다 빈디젤 이런 영화배우였다니,1
85907,1790402,너무나 감명깊게 봤다,1
186490,9722677,망했다소리만들었지 설이라고 티비에서 해주는거봤는데 왜망했는지알겠네여 진짜 조잡하고 주제가 뭔지 무슨장르인지 모르겠음,0
97989,10272064,겨울왕국은 나이에 관계없이 좋은 영화인것 같다,1
156119,8648767,졸작 아폴로보다 더 못한 저예산 페이크 다큐 휴머니즘 인간 드라마 좋아하면 아폴로 쳐보시고 우주 신비 좋아하면 네셔널지오그래픽 우주 관련 다큐나 쳐보세요 그게 백번 유익하고 재밌단다,0
191129,4882596,마법 같은 설정이었으나 마법을 보여주는 능력은 턱없이 부족했다,0
15038,7522535,예술을 알고나니 이 작은 방이 감옥이 되었구나,1
68250,4991346,동성애가 나와서 잠시 당황했지만 너무너무 좋은영화ㅠㅠ,1
88796,6905397,리차드 기어 정말 멋있다 주제곡도 최고 ㅎㅎ,1
175194,9569686,앨리스가 그만 죽었으면 좋겠다,0
103162,9550856,자유를 쟁취하기 위한 아이들의 혁명 얻기 위해선 싸워야 한다 남이든 내가 되든,0
90349,9925058,히어로들 중에서 인간미가 가장 잘 느껴지는 캡아 또한 그의 인생관을 볼수 있었던 좋은 영화,1
197907,4563437,영광의 등 당첨,0
14471,4845370,왜난재밌더만ㅋㅋㅋㅋㅋ,1
146459,756506,막판에 가면 음란물 수준 결국 작가도 사과했다,0
134915,59061,소설보다 더 재미없는 이야기,0
145091,1575876,원숭이 니네들은 그냥 영화보구 자위나 해라,0
37089,5300058,역시 알파치노입니다 문득 수첩이 떠오르는건 왜일까요,1
63041,10139289,이건 그냥 점이야 아무말도 필요없어,1
1515,597028032,프리즘의반짝임,1
74145,9700641,그곳의 공기 햇살 그리고 때를 따라 내리는 비가 아름답다,1
65652,9878319,눈에는 눈 이에는 이프레임에서의 합리적 영화,1
122975,7332418,뜬금없음,0
15575,9729487,노골적이지 않지만 파격적인 영화 절제미까지 느껴지는 액션 영화의 명작,1
51605,9538941,연출도 좋고 배우들 너무 사랑스럽게 연기 잘함,1
57984,9129021,어릴적 보고 정말 최고의 영화라 감탄했었던 최근에 다시보니역시 굿 굿 망설이지 않고 점준다,1
120952,2637612,영화 짜증난다 내용전개도 완전 후지고 어거지다 이딴걸 본 시간이 아깝다,0
138632,7533978,그저 그런 영화 그저그런 영화 한 편을 본 느낌이다,0
188799,7528150,제목캉 평점에 낚인 내가 한심 해피해피브렌든가 하는 영화 이후 이런 어처구니 없는 네이버 평점 영화 첨 봄 주인공들이 못 생기기까지 했어 망할,0
83918,4878538,우리 모두가 이들처럼 산다면 한국교회는 소망이 넘칠 것반성합니다,1
176644,8667907,에휴 도덕적으로 한숨만 나오는 드라마고모와사돈삼촌누가 이런 드라마를 만들어낸건지,0
104850,6653827,남편이 불쌍하다 바람피우는건 안좋지만 그렇다고 남편을 죽일 필요가 있나 이해할 수 없는 제니퍼로페즈의 행동 일부러 아내와 딸을 괴롭히고 학대한것도 아닌데도 괜히 혼자서 피해망상증에 걸려 멀쩡한 남편을 나쁜놈으로 만드는 이상한 영화,0
199988,8312249,설리에 관한 모든것 인줄 아랐네 ㅡㅡ,0
91604,5884738,맨마지막 이안이 쓰레기통에ㅋㅋ,1
103601,6978215,뭔가 심오한 걸 말하려는 것 같은데 자꾸 오글거리는 설정이 튀어나와 집중이 안된다 내가 이해력이 딸린건가,0
49148,10022940,너무재미있습니다,1
126580,8205623,언제는 태양에너지로 켜지는 정류장도 금새 꺼질거라더니 같은태양 에너지로돌아가는 손전등은 왜 안꺼짐 해도 안떴는데 이 영화도 결국 그거네 아담과 이브랑 기독교를 믿으시오,0
19798,1600556,뻔하고 지루할 것 같다고 생각했다 그러나 결국 나도 울어버렸다,1
107161,7009236,이건뭐재미와감동을잡으려다 두개다놓친영화같다 영화를보는게아니라 한시간반동안 마음이의 재주구경을한거같은느낌 악역으로나온 두분도 보고있자니 나홀로집에에나온 도둑들을연상케했고 굳이 넣지않아도되는장면을 왜넣었을까 하는생각도든다 어쨋든 별로,0
8629,9208217,와우 쵝오에요 나만 당하고 있기엔 너무 억울해요,1
119263,9404310,신하균의 연기 일생 최대의 오판 목요일부터 시청률 한자리로  안타까워요,0
136636,7293787,문근영이 시각장애인 연기를 하기엔 너무 부족했던 것 같다배우들의 연기때문에 볼때 몰입을 못했다내용도 너무 발리 끝내려는 듯이 보여서 별루였다지금 나오는 드라마가 더 나은것 같다,0
157414,1030911,이영화가 예전에 비됴 대여순위에 들었다는게 신기 그자체,0
61131,7836090,누구에게나 충분히 있을 수 있는 일 혼자하는 여행중에 만나는 여자는 거부하기가 힙들다 아 물론 괜찮은 여자일 경우에만 ㅎㅎㅎ,1
149141,8104910,재밋긴 한데 평점이 왜이렇게 높아 라니,0
51559,7997351,스타워즈 에피소드 은 중 줄거리 긴장감 몰입도감동 최고 그리고 을 기대하겠음,1
43230,7861259,와 내용이 장난아님 개탄탄,1
125161,10086927,재미없어없어요재미없어요,0
195410,9617781,김민종은 이경영과 왜이리 붙어 다님 붙어 다니는 족족 망함 김민종 최악의 영화 중 하나 노래까지 표절이었으니 김민종의 흑역사,0
80215,8048636,별점별점별점별점별점,1
82985,9124165,저도 평점이 낮은 이해가 안되는 사람중 인 야한거 기대해서 보면 큰코 다칩니다 정말 슬픈 이야기임,1
67070,7165469,괜찮은 영화다 구성력 좋다 종북파 평론가에겐 그런게 아예 안보이겠지,1
87642,6259459,엇갈리는 운명 새롭게 시작되는 만남 사랑은 비를타고온다,1
152309,5675443,가 참 ㅋㅋㅋㅋ 그리고 상어가 저렇게 생겼나 ㅋㅋㅋ,0
30262,4105730,스토리가 짜임새 있고 서민들의 마음을 충분히 이해한 감독작품 배우들의 연기도 일품,1
172949,2875064,너무나 너무나 너무나 조잡한 최악의 최악의 최악의 쓰레기 영화,0
156992,10206354,아무 생각 없이아무 기대 없이 보는 영화인듯,0
194968,10215341,이렇게 중구난방 두서없는 영화는 오랜만인듯,0
31259,9366861,무조건 점 정말 재밋습니다,1
49970,7718389,허준 완전 재미있어요요즘 의원들이 나오는 사극드라마 정말재미있습니다 의원들의 대한 궁금증이 더해지고 있습니다마의에 이어 구암허준 정말재미있습니다추천해드리고 싶을정도로요 안타까운점이있다면 방영시간이 짧은게 안타까워요 여튼허준 마지막회까지열심히볼게요,1
24586,8416143,도 나오면좋겠다고 년째 생각중ㅠㅠ,1
65387,10272414,엄청슬퍼최고의영화다,1
151575,6826711,대사의 는 이야아압 야아 엄마 아빠 태양아 태풍아 인거같다스토리 가족간에 사연도 존나 대충 넘어가고 그냥 생각없는 액션영화인거같다마지막 코끼리는 영화를 보다가 뭐지씨발 하고 당황한건 처음이었다,0
79817,6115135,ㅎㅎ 재밌어요,1
6716,9004165,그냥마음에들엇습니다,1
119679,1415914,니콜도 지금자리에 오기까진 이런과정과 좌절이있었다,0
145349,4262498,야동 느낌 충만한 시나리오 마네킹이 사람된다는 설정은 건전한 상상력이 안 생김,0
67227,958942,점  인간 내면의 악마성에 대한 분석 보고서,1
193586,2801968,그나마 영상이 마음에 들어서 주는 평점 내용도 그렇지만 일단 배우들 연기가 별로,0
62897,9543421,피아노 치는 장면은 넘 먹먹하다,1
61373,5824722,삶은 결국 무너져 가는 것 내 인생 최고의 영화,1
88047,2894811,잘 봤어요,1
144105,5948720,아빠하고 같이 봤는데 정말 재미없어서 분 조금 넘게 보다 다른 영화 봄,0
2049,597678016,연기잘함,1
28097,9029909,감독님 촌스러움의 미학이라니 이게 어찌 촌스럽습니까,1
47801,1183323,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 팩토리인지 패밀리인지 싸움,1
187964,6236995,ㅋ뭐임 뻔하자나,0
172439,9307694,베댓 수준 보이지 이게 이나라 남자들의 수준이야 ㅉㅉ,0
166705,6643866,아 이거였네 ㅋ 추천하길래와봤는데 이 쓰래기영화를 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 쓰래기임 ㅋㅋㅋㅋㅋㅋ 아니 보세요 보면암 ㅡㅡ,0
5455,7353035,봉묨ㅂ모몽모뭄ㅇㄷ,1
153544,8919490,이승기는 괞찬은데 수지는 연기가발성이 별루다,0
167268,9666187,불쌍한 인디 에휴 어쩌다 이래됐누,0
166701,784573,나름대로 볼만한 재미 허접인건 사실,0
3041,5424333,짱재밌음 꼭 보셈,1
163499,3023153,마지막에 조낸 질질 끌더라또라이들이 돈에 미쳤다는게 눈에 훤히 보이는 영화,0
170356,6156706,마약으로 치면 레퀴엠과 스펀 인종과 계급의 드라마는 크래쉬를 봐라 정말 지루함,0
44220,7086267,생각보다 재미있네요,1
44306,9975870,저기 최강희 기자는 영화를 제대로 파악하지 못한것같다앞뒤퍼즐은 확실이맞아 떨어진다 결말을보고 대사를 다시보면 완전히 다른 내용이 된다 절대 사실은 이러하엿던 것 이 아니다,1
119318,4042415,그냥 삼류 짜증 우울해지는영화,0
124831,9692716,그당시 이영화 평에 브래드 피트 연기가 별로라고 하더니진짜 별로영화도 잔잔하고 지루하고잘만든 영화는 아닌듯,0
131632,2864218,디아이 원작을 본분들한테는 비추하고 싶네요,0
65122,9215683,말이 필요 할까,1
20354,6570108,항상 지나가는 길이라도 다른곳을 밟고 걸어갈 수 있다항상 지나가는 길이라도 경치는 같지 않다이것만으로도 살아 볼 가치는 충분하지 않은가,1
109601,7652662,욕설과 자극적인 장면이 난무한다고 모든 독립영화가 똥파리 같은 수작이 되는건 아니다,0
187403,156306,이런 예수영화싫다이제는 지겹다,0
69859,8383487,네이버 평점은 반대로 봐야 한다,1
33987,9844362,나만 당할순 없지   꿀잼임 꼭보셈 ㅋㅋㅋ,1
1595,597065813,데이트 어 라이브 가 계속이어가든 영화가 하나만 더만들어 졌으면 소원이 없겠다,1
