0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4088,2424,1500,872,1529,9043,4,37,6919,11017,116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,39,4,1271,5208,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,341,1,3435,606,2,190,872,2347,927,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3311,19,108,470,629,158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,886,3,385,843
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5795,4,2528,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,251,268,16,3,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1618,23,2223,6433,278,151,2,4284,91
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,278,1199,25,8,1,452,10,2664,2939,933,1208,897,25,4,2875,9,37,2,733,6,160,193,4128,178,374,10,537,3,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,199,905,163
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,14,27,1,11,424,7075
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13856,1,8656,2457,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,676,15,1874
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,3,962,48,115,1594,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5312,14,27,132,237,2,86
43,10,1136,582,13,1076,5448,327,261,91,2192,12,43,561,43,12,13,43,3,1143,216,4796,38,5981,207,41,12,13,602,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,25,193,1555,182,255,3
0,0,0,0,0,0,0,0,0,0,0,2391,1,108,3128,1564,23,30,68,441,9663,2377,12,381,25,9,1434,606,736,184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,21,46,8,17082,252,2200,46,4811,995,819,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1701,3,238,1090,872
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1446,105,13,514,7103,39,2,267,82,430,92,52,67,224
0,0,0,0,429,115,3211,1018,391,9872,2129,2,1,2326,6,1663,936,5801,25,206,2,8145,441,8,1452,2397,8823,25,4,1568
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443,10,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,605,2656,14284,354,69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3134,2187,2794,8,8306,2,72,2445,511,2445,6265,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,117,1,831,704,2,41,14,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,481,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,221,75,1444,6,7,9
5844,3330,32,28,136,1666,715,5,446,621,188,278,193,4527,218,3,109,244,191,4069,332,4060,700,3,1698,27,556,2551,2987,158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,1719,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7291,27,69,57,534,36,1422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8082,69,1501,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677,304,3835,37,2
874,4120,6,586,23,674,21,1082,685,3302,662,3240,1928,1163,6203,141,180,1434,2729,34,156,5673,4678,6,2230,823,403,34,193,2945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,2,31,7,93,93,461,135,425
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2541,4216,981,5718
2832,8,148,450,354,160,27,292,126,35,429,2,271,245,33,617,34,7103,28,2078,778,2832,7103,378,2,164,41,63,100,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,216,3214,2,31,169,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2544,25,6,54,14,1,210,6,265,418
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,0,0,0,24,77,31,7,416,160,426,51,7,1216,7,2951,1276,1,5,98,50,201,373,592,4,782,4813,2610,164,260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,680,187,131,656,5728,439,637
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4694,4695,40,367,8,5160,15714,1174,21,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9638,25,3,1177,2285,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967,82,1668,149
0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,2551,5,21,288,1051,1530,2517,242,3,54,14,21,652,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,440,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,479,1752,24,560,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,2352,12,139,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,53,203,394,21,445,92,426,213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,794,164,39,27,2,497,7,604,535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,188,4191,312,622,24,332,54,17,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2038,139,218,13,1343,210,1211,379,2071,1125,2827,3,21,1006,296
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3985,1112,2,7735,1096,9,889
1003,216,5807,2288,219,2,828,41,2668,5,2245,388,5807,1348,2359,1676,62,22,1089,172,2359,917,2,5239,12,22,2,41,3798,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,5977,816,934,824,474,44,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,466,727,4,269,186,2457,135,824,1,11,4433,1527
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956,2661,46,2176,2,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,478,33,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,70,3467,843,11,501,2089,107,2822,4740,6,2063,14,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,24,878,50,596,64,372,30,3861,1,6,14,913,1144,1411
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,4753,593,9274,162,3557,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,2644,1127,1634,2,46,288,350,84,1,26,1282,23,1169,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,20,426,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,67,675,82,215,12,211,13,41,2,14,913,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,60,260,3,2523,205,4530,348
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,741,155,49,25,4,206,2,177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,11071,2111,67,494,283,332
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3348,245,3,382,10264,284,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,79,223,2,37,21,3285,439,637,445,280,354,1314,4,50,228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41,726,1588,2,4197,1467,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,1,20,18,275,9166,10649,2860
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,51,344,282,283,1,5,578,1638
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1853,32,24,259,10635,87,24,3098,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9614,2860
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,2488,8,82,84,99,51,306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,232,14536,28,3787,127,1,646,1096,4668
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,7,102,174,32,28,263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,182,159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,688,2331,1720,35,3,200,1321,116,355,36,578,1638
0,0,0,0,0,0,281,284,2150,1814,40,10,158,15292,3,2461,2,3,232,1191,2,40,232,1053,5,126,127,574,51,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5278
0,0,0,0,0,874,736,48,19,159,191,138,36,13,9,1,36,281,1,1275,153,4,392,191,4,6,184,12465,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,40,6,79,14,3,13,24,560,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4095,426,51,7,3,424,2174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,41,3,18,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1034,2579,51
0,0,0,0,0,0,0,0,0,0,0,0,0,16365,1977,522,4803,4803,386,522,6015,2704,86,700,563,2499,10970,689,5692,441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1821,1,26,2,1,172,127,420
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,283,82,47,727,4,187,2,889,4,516,271,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,28,131,855,10044,69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1540,250,21
0,0,0,0,0,0,0,0,0,0,0,0,380,434,9187,102,93,973,2916,590,1978,197,434,132,47,526,585,2070,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6271,2684,129,31,7,465,289
3,172,1138,5067,579,7,163,10,183,392,4757,4,37,200,896,10777,219,4,361,4,37,66,1114,6172,7,123,531,7776,10,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5343,8,2757,2,31,7,170,861
0,0,0,0,0,0,0,0,0,1077,26,310,1226,7,56,26,373,97,7421,998,5452,454,1264,588,1511,2783,403,127,64,1164
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13585,51,2031,64,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877
0,0,0,226,13,13,18,3,1054,1362,30,43,27,13,9,931,531,3,623,13,376,156,33,43,57,121,411,22,74,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,10,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,123,7703,2,1,6,8998
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,222,1999,55,165,3464,531,456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,341,320,1,36,33,925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,2259,95,1310,2,260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,183,341,1,4619,604
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,53,3,119,243,344,104,6746,3,47,119,1858,104
0,0,0,0,346,192,124,417,27,638,265,2949,8129,219,5509,6,13,9,51,6,5178,4,23,868,127,127,1219,37,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6407,455,3688,120,478,1859,1802,8,1503,2764
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1795,19,29,53,107,50,98,34,2684,1,26,1271
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3757,391,1,36,18,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,30,1,26
0,0,0,0,0,0,0,0,0,0,0,35,179,3,1,1,121,41,134,2373,18,342,52,473,2110,971,244,772,3,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,6382,2809,6462,359,604,1,112,175,308,223,397,37,772,452,1709
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,50,228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4722,181,29,309,837,26,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4854,20,515,254
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2501,68,2,20
0,0,0,0,0,0,0,0,3849,8934,8753,3,434,476,650,4,109,4,7,174,5420,5441,106,262,1864,12162,6,80,557,1231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1063,1504,122
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2391,3,4,346,362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17349,1849
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,10578,2,390,257,47,1834,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,3499,1592,216,549,3346,370,261,9982,370,91,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,586,785,2553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,69,135,1751,553,371,1,408,300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9501,665,161,13,289,184,153,341
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1534,19,660,51,4,33,101,2,21,705,4,909,974,4,467,438
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,892,23,636,788,3121,18,5142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,20,324,1105,226,41,2,877
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,839,837,5399,1655,231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,43,75,962,802,1413,404,37,2,116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,466,334,2726,8235
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3456,107,352
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7317,7317,9121,385,133
0,0,0,0,2387,356,2387,63,4013,503,415,1747,2375,8,330,14,1711,182,7103,2387,21,76,2028,5252,331,182,11,10,320,11833
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899,3,13,59,508,584,3099,2,718,27,448,4,460,408,11716
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10677,1117,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5476,4854,1595,990,220,84,71,3,886,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,1,36,805,5607,1064,131
0,0,0,0,0,0,0,0,0,110,1,58,125,110,56,178,2702,2811,905,266,3861,891,1,1785,56,106,1097,140,26,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,14132,134,32,95,187
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,353,608
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3907,98,3601,150,729,130,127,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,337,3,51,440,1847,588,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3501,119,265
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,749,12,419,3947,10708,72,262,1679,222,8645,610,1693,127,2022
29,241,91,1,17,402,19,255,2,193,3,2141,60,241,1043,5648,5150,23,505,599,54,14,66,32,24,8,39,1271,59,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,25,6,54,3775
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,1033,287,7,11941,1560,439,637,170
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,767,2027,7,130,350,12574,2827,39,4,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,12,2458,2898
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,6,399,23,102,6029,67,3667,173,49,231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,1
0,0,0,0,0,0,0,0,0,0,0,0,604,465,99,40,4,59,48,19,159,497,82,23,1493,13413,83,894,1549,597
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,94,263,3847,39,27,237,4,12,3174
1226,49,1467,100,8,134,2,3,232,232,39,4,1271,509,743,769,11681,8,2437,34,5554,63,75,1539,884,85,276,210,3061,217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,3,304,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,297,886,2235,179,155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,316,9461,610,1200,73,1,550
2874,9373,13,38,521,9725,242,907,23,323,398,219,244,6277,2,135,220,257,2133,1,9725,2513,2508,582,949,220,1832,13,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,28,27,34,805,22,6,1,6,59,1969,41,2195,7763,117,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,307,886,3,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4729,6,954,11
1461,3071,29,2357,4463,175,215,2456,68,4249,14075,17,413,321,291,2357,68,102,28,4459,68,2,45,74,134,125,1,22,41,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,1097,255,2,4727,1740,10,59,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5287,130,3,229,20,18,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,1393,8,67,6,34,2006,1964,14585,33,349,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,165,1,505,14,47,26,178,2187,149,2486,35,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,8,61,592,848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2731,98,62,733,470,696,337,27,686,976,1,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,21,1,946,194,2549,11,104,14,115,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4903,156,8,8451,571,179,578,6,427,1392,10193
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,8,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,25,234,54,17,7,100,772,639,3952
0,0,1300,3,10,2314,186,1558,1,965,1705,4735,2,86,2,519,536,1024,23,137,9971,216,9409,14248,965,47,1557,1584,173,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2242,21,367,2242,21,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,99,48,19,2235
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,8,3721,22,164,39,1282,2,1,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,615,3044,431,418,54,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1359,3439,166,10,3020,2,1,92
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,6,2,31,34,307,206,2,5868,234,2,31,7,876,1205,704
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,72,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12289,67,4530,13,10,462
0,0,0,0,0,0,0,0,0,0,493,649,24,40,210,4,9,61,2,46,8,4791,19,29,2499,7,973,7,46,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,7103,6,64,174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891,26,574,18,1148,296,337,5910,24,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,515,8938,20,515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754,1358,179,886
0,0,0,0,0,0,659,591,824,104,115,369,8,499,759,761,1763,828,11,195,197,403,369,3704,4441,216,1308,1806,1104,366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10666,1268,399,4848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3541,10095,46,3,102,2,242,278,907,23,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669,22,520,1575,467
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2620,2,353,6,3684,1081
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2815,916,81,3,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,1419,5030,1295,99,198,254,171,1,117,604
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5920,7649,122,85,14,8377,134,198,85,7,74,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,37,2,4156,313,383,243,1499,2642,460,138,484
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,8693,370,9038,166,166,99,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031,122,26,2107,1906,157,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3170,676,74,134,125,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,140,9272,1861,1,6,24,62,1969
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,863,286,1706,414,1,24,262,255,785,441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,51,4,1969
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,34,1038,48,115,69,57
0,0,0,0,0,0,0,0,0,0,190,4478,309,104,4,63,1,133,278,824,3,138,690,24,96,3,55,69,57,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,49,9994,4460,679,881,9994,166,1745,8,481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2179,1876,6442,1173,9877,18039,2144,1301
121,342,1543,329,208,1888,941,2,10018,8,3819,571,1549,7,162,208,22,10018,8,4700,162,208,123,81,138,1284,826,21,1036,8
0,0,0,0,0,0,0,0,0,91,41,2,12,1,36,1450,19,1045,226,9,211,8373,12,5996,208,32,196,76,151,1271
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,2,137,3,1969,505,47,3,1969,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,4,9,5,9,54,14,176
0,0,0,0,0,34,263,11,74,102,1086,2997,8743,2,2,206,67,3251,2,4419,200,241,9,6827,1905,5,351,158,2034,1964
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1
