id,document,label
8185078,"아파트 , 가위, 여자 단어로 찾았습니다,국민학생 때 본 것 같은데 토요명화 딴따따따따 띠리리 그 때 본 게 아직 기억에 남네요 그냥 충격이었죠 문득 그 영화가 생각나 제목을 드디어 찾았네요 근데 영화가 없네",1
8710712,하도유명하길래봤는데 그냥 멕라이언얼굴밖에기억에안남는다 무슨로맨틱코미디의정석이야 진심재미없는데 남자주인공너무못생겼음 그나마엔딩은좀볼만하고 진심별로인영화,0
9939259,비뚤어진 시각교묘한 역사왜곡,0
8085119,저도 힘하나 드릴께요~~~~ 화이팅~~,0
5024893,인생은 가까이서 보면 비극이고 멀리서보면 희극이다.,1
7285624,믿고 보는 소더버그표 영화,1
8476315,꼭 백프로 이해할필요는 없음 그냥 매혹적인영화,1
5564614,넘 재밋어요 ㅋ,1
9503196,오랜 시간이 지난 영화임에도 아직도 관객과 소통하는 영화.,1
9602373,"몰입도, 고조되는 긴장감, 유머까지 빠지는게 없는 영화",1
75379,보고나니... 일본 애니 따라잡으려면 아직도 먼 듯 하더만요,0
7997766,"0점 없나.. 뻔한 전개, 뻔한 시나리오 내용이 구리면 볼거리라두 있어야 하는데 미녀 한명 나오지 않는 구나.. 유덕화는 왜 나온거람.목소리 주인공이 유덕화인가.. 아 그리고 어설프기 짝이 없는 부처장 아들의 연기.",0
1585943,너무나도 복잡하게 풀어놓은 이야기들과 밋밋한 액션... 재미없다,0
7947891,ㅎㅎ 일상이 무의미하다면 가볍게 용기를 얻을 수 있는 영화!,1
9138208,내용이 점점 짜증나서 결국 채널을돌렸습니다. 당분간은 보지 않을것같네요,0
175034,ㅇㅇ,0
9661180,재미있는 영화 한편 보고갑니다,1
7885995,"은유와 상징, 풍자로 버무려진...기껏해봤자 전달하고자 하는바에 동의나 할 수 있는, 그 밖에 여운이나 감동이나 재미는 실종한...",0
6766633,"잡스... 장사꾼으로서는 몰라도, 한 사람의 인간으로서는 정말로 형편없는 놈인지라... 이건 뭐 고인에게 욕할 수도 없는 노릇이고...",0
9231437,내용이 형편없네요 무슨 이야기를 하는지 이해가안되네요,0
8137481,우리나라 더빙에 진실과 끝더빙으로 시작해서 유행어로 끝나는 망작,0
10090148,조니뎁 너무 멋쪄요!! 미쳐버리겠네~~,1
10125242,보고싶은 마음뿐..ㅠ,1
9495908,생각없이 보기 시작했다가 밤새는 줄 몰랐네.,1
3795181,1.안무섭다. 2. 결말 뻔하다. 3. 지루하다,0
5759376,강추 넘웃김,1
3582883,비록 시사회였지만ㅋㅋ이렇게재미없을줄이야,0
5568353,..충격적인..하지만 이것이.. 현실..,1
4633364,따뜻하고 좋은영화,1
749570,오 ... 주여 ...,0
5869236,유투브에서 우연히 본영화.시야가 넓어지는것 같다.가슴이 따뜻해진다.,1
1506775,삼류영화. 전작보다 못한 후편에 원츄 !,0
8221977,보고 또 보고..이안감독 존경합니다~~!!,1
7857421,자건저 탈때 노무현대통령 생각나더라.. 역시 깨끗하게 정치하면 안돼..,1
6686096,별로네요,0
8082658,록키시리즈 중에 2가 젤 완성도 높은듯. 에드리언!,1
9653325,몰입도가 아주 좋았습니다 실화를 바탕이라 그런지,1
7076921,내가본 한국 영화중최고,1
9954108,와진짜 화가나네 미친욕나오네 쓰레기들,1
10091333,싼티가 제대로 느껴지는 영화. 영춘권 같은 영화를 기대했다면 오산임 이 영화 스토리짠 사람은 아마 초등학생이 쓴듯. 영화 첫 시작부터 하데스가 거론됨 그 하데스가 그리스로마 신화의 하데스임... 여기 흑인과 백인이 미군이 아닌 중국군 소속이라는데...,0
7959926,시간가는줄모르게 봤다,1
9302305,유쾌한 이태리 영화~ 아름다운 풍경과 더불어 이탈리아의 문화도 알 수 있음. 보면 후회 안 함,1
7931364,언제나 사랑스러운 줄리 델피,1
8570447,쩝니다쩝니다쩝니다쩔어요,0
8709343,"이미 다 아는 내용인데도 눈물이 주르륵...ㅠㅠ정말 행복했던, 낙천성을 충전하는 시간이었습니다!",1
9855412,원작의 훌륭함을 아류로 만들다니ㅎ,0
3472777,작지은 영화지만 무엇보다 큰 파워를 느낄수 있는 작품!!,1
5461254,난 지루했어...,0
5226517,나루토 재밌다...,1
6683747,좋아하는 배우들도 나오고 배경도 좋았고 스토리를 여성의 감성에 초점을 맞춰 부드럽고 아련하면서 애잔하게 잘 풀어나간 듯함 화려하지않은 엔딩이 맘에듦,1
7092021,샤아모조품,0
842149,OO 제일 재밋게 본 드라마!! 결말이 약간그랫지만 ㅜㅜ,1
4310177,흠 유치해,0
9240830,원작을 어떻게 버려놓은거지 재료가 좋지 요리가 엉망임,0
9690662,최고지요 ~~~말이 필요없음,1
4658442,이....이것은 개념작,1
10018095,처음에영화관에서볼려고했는데시간없어서못봤는데집에서봤는데노잼,0
2328499,애니팬. 영화는 어처구니 소멸. (애니팬 중 웃고 싶으신 분들이라면 추천.),0
7105890,마지막장면이 특히 인상적..,1
10185404,"""다시 분의기 찾은 작품. 당시에 가장 생각나는건 """"토끼발""""이 뭘까? 라는거와 악당역인 """"필립 세이모어 호프만"""" 캐릭터였다. 실제 악당같은 느낌이었다. 그정도로 대단한 연기력이었다.""",1
9837204,바람의 검심 만화를 봤다면 안보면 후회할만한 영화,1
9382034,캐스팅이 왜 중요한지 보여주는 예다!!,0
9048908,어찌 이런 막장 가족이 있을까. 헛웃음까지 나왔던 영화지만 등장인물의 숨막히는 내면까지 전해주고팠던 감독의 놀라운 배려심.,1
8552585,진짜 재밌네 시간가는줄 몰랐음,1
3321125,이민기찬양,1
5859761,어린시절 넘 재미있게 봤네요 상도의 카리스마 쩔죠 ㅎ,1
8089874,무슨 영화가 수학공식이냐? 영화관람평은 주관적인거다. 보고나서 기분 더러웠으므로 1점준다.,0
3116997,뭐가 클램 사장의 음모야...좋은 사람인데 ㅡㅡ,1
1548958,영화 말미. 남자 주인공의 독백에 어쩔 수 없이 고개가 끄덕여진다.,1
6364350,상상력굳,1
9982367,1박 2일 보다 낫네요. 산전 수전 다 겪은 분들이라 입담들도 있으시고 편집을 그렇게 해서 그런지 자칫 지루 할 수도 있는데 한 순간도 그럴 틈이 없이 흥미 진진하게 보고 있습니다.,1
5391554,사정봉의 연기만 기억에남을뿐,0
10259229,"6극장을 나서며 가족에게 전화를 걸게 만드는 영화씨네21 | 김혜리 6현재에 충실하라는 말씀씨네21 | 박평식 6돌이킬 수 없는 인생사, 미련 코미디?씨네21 | 유지나 7씨네21 평점은 좀 없어졌으면 좋겠다",1
8580245,스티븐시걸 보고있나?,0
4725571,놀라운 영화. 칼리가리박사의 밀실과 비슷한 점도.,1
8531845,...아 진짜 재미없네요///,0
7547813,"감독과 배우만 링크하지말고 보는관객하고도 교감좀 했으면하는 아쉬움이 남는다, 신선한 소재와 좋은 배우들 가지고 영화에 집중할수 없게하는 연출력이 놀라웠다, 류덕환과 곽지민이 그나마 산으로가는 영화에 한줄기 바람같은 연기를 보였다,",0
6662592,좋구나,1
3136704,"정말 아름다운 이야기, 배우들의 안정된 연기력... 환상입니다~",1
9345187,여고생이 앞트임 뒷트임 .뭐가 여고생 이라는건지..ㅡㅡ 시간 아까움,0
4917900,순순히 금을 넘기면 유혈사태는 일어나지 않을것입니다,1
8135268,0점 어디있냐 0점!! 연예인 더빙은 닥0점이 답이거늘!!,0
8822567,엽기적인 그녀도 잼게 봤지만 이번 소재도 나름 만족~ 연기도 꽤나 돋보였고 작품성이나 이런것보다 순수하게 볼 수 있는 영화라 만족~ 요즘그런영화 보기 힘드니깐..,1
5316545,장률 감독 영화에 뜨거운 감정이 흐릅니다. 새롭습니다. 이거 참,1
9317631,이렇게 지루하게 만드는 거도 참 재주다,0
5147842,몇 편의 영상미는 좋았다,0
5055032,독한 여주인공이 안쓰럽긴했지만...상당히 싱거운 영화,0
10148846,극불호였던 수면의 과학과 극호였던 이터널 선샤인을 조물조물 버무려놓은듯 했음.. 표현력 진짜 좋다,1
9998611,요즘 들어 별하나 날리면서 영화 꾀나 본것처럼 말하는사람들이 늘어났다 그것도 불법 다운로드해가면서 처보고 진심 그런식으로하면 지가 무슨 평론가라도 된것같은 느낌을 받는지 진짜 역겹다 진심 자기 뇌가 똥통이라고 소리지르는것 같음. 노답 개한민국 미개국민,1
1462559,영화를 넘나드는 드라마..,1
9850797,뜻밖의 여정에서 나온 외로운산이랑 빌보베긴스가 싫어하니까 노래가 젤 맘에 들었음ㅎㅎ,1
7952881,볼만한 액션씬과 매력적인 본드걸 등장..,1
9613965,명장면이많다 재미도감동도 다 사로잡음,1
9070847,뭥미.. 싫다 이런거 ㅋㅋㅋ,0
3636887,할머니보다 엄마가 더 무섭네요,1
9522851,늙으니까 주책맞다 감떨어진듯,0
9161787,"영상은 그림과 같이 아름다우나, 스토리는 지루한 작품",0
1898022,제라르 드빠르디유가 왜 유럽 최고의 국민배우인가!,1
8535450,결국 승리했지만 영혼은 잃어버린 모순된 상황. 정치는 결국 빈 껍데기만 존재하는 만들어진 쇼 비지니스에 불과하다.,1
46908,여배우들 몸매밖에 생각안나네요..-_-;,0
5027124,이런 뭐 거지같은 영화가ㅡㅡ 퍼기 남편 조쉬더하멜 하나 볼만하네..어이없네 이영화,0
7084333,송강호 졸라웃기네ㅋㅋㅋㅋㅋㅋㅋ,1
8794201,"생각을 많이 하게되고 집중이 잘되는 영화소소한 재미 그러나 아쉬운 사랑전개제목은 시베리안교육이지만 교육뿐만아니라 그 당시의 사회상,현실도 알수 있었다",1
2877747,왜 영점은 없는건가요,0
8351435,정말 재미있고 저스틴이 제국에아이들에 박형식이여서 좋았습니다.^.^,1
9590480,그리 재밋지는않음....,0
9745328,투명인간에서 관음성을 빼면 남는게 별로 없다.,0
3491245,아 존나 재미없어서 보다가 끔.,0
6993347,헐 재밌는데?!물론 유치하지만 이 정도로 평점 낮을 만큼은 아닌데!!7년이나 됬네요!! 그땐 중1이었는데,1
10090256,반전의 반전을 거듭했던 영화 스릴도 있었고 재밌게봤습니당,1
9248328,ㅋㅋ와 이걸 스토리라고 만든건가. 영화적 설정도 정도가 있지 저따위 개연없고 막되먹은 스토리는 흔치않을 것 같다. 우리나라 안보의식 실ㅋ종ㅋ우리민족은 개뿔,0
9230917,그리스로마 신화 소재로 만든 개허접 영화. 유치 그 자체. 아동용,0
9232837,오늘방송 제시간에한다해서기다리고있었는데장보리시청률로뉴스를끼워팔기하나요? 개념없는mbc...,0
9968457,오구리슌에 괜찮은 평점 믿고 봤습니다만 재미없네요 딱히 일본 싫어하고 이런 것도 없습니다만 이런 고평점을 받을 작품이라고는 도무지 생각되지 않네요. 한 공간에서 계속 진행되는 영화에 흥미를 느끼셨다면 '폰부스'를 보세요 보시고 비교 한 번 해보세요.,0
1764873,많이 실망스러운 작품,0
7331854,음 황당하다...,0
9114988,살짝 어두워지기 시작하는 부분.. 하지만 여전히 좋다!,1
8801428,티벳의 독립을 기원하며 ..,0
6645387,사상을 넘어선 가족애가 아름다운 영화입니다.,1
7769616,음악 좋고~~,1
9028242,"에밀리로즈엑소시즘, r포인트,데드사일런스 ,가 제일공포영화스러웠는데 10년지난후에 이렇게 수작인영화를 영화관에서 못본게 후회된다;; 인터넷으로 2번보게 만드는영화..한번볼때는 시각과청각에매료 두번볼때는 그내용을 이해되서 최고임;;걍최고영화",1
6250165,이런 망할 겁나 유치하네?! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뭐야ㅕ 익 완전 애들 꺼잖아 ㅋㅋㅋ,0
3014718,겉멋만 들은 멀티장르의 이상한 영화.,0
7150859,꼴데라 하지마라 이제 못해도 4데다,1
10117577,마음을 힐링시켜주는 아름다운 영화네요..,1
7949541,감동 그 자체.,1
1594445,짱...,1
3953652,선댄스14-감독도 철없는거 같다...이배우들을 이정도밖에 못살리나...,0
5496262,괜찮네 ..,1
10213187,"하정우 강동원 등등 거물급을너무많이쓰니까 악역 주인공 비중 배역이 애매해졌자나 ... 감독이 너무눈치봤다,,, 감독은 배우존중은해도 관객존중은안했구나... 어쩔수없이 한명은 끌어내리고 한명은 끌어올렸어야죠;; 초반에 몰입됬는데 점점 초점이 흐려지네.",0
33092,ㅈㅔ목에올인￣^￣)乃,1
9694729,아주 아주 재미있습니다.,1
4404134,"뛰어난 연출력과 스토리, 그리고 영화음악으로 완성된 가슴 저릿한 드라마!",1
9622024,그냥... 괴물 영화...,1
9282836,존좋ㅠㅠㅠㅠ♥육성재 화이팅,1
10090289,헉! 진짜 야하다...최근에 나온 성인영화 중 최고...내용도 좋고 수준이 다르네요,1
10058677,이 영화 평점이 왜 이렇게 높아요? ㅡㅡ 장난하나... 딱 3점짜리구만,0
10226820,바라고 원하던 판타지 상상. 드래곤+ 바이킹+ 하늘 그리고 중국풍에 개성이 너무 황홀하다 .,1
6274205,최고ㅋㅋㅋ이런여자공감드롸마많이필요함,1
9611280,슬프고 아름다운영화다,1
8800706,"스무살에 봤을때는 니콜키드먼과 휴 잭먼이 멋있고 지루했다고 느꼈고, 스물 다섯이 된 지금 다시 보았을 때에는, 감동적이고 유머러스하다고 느꼈습니다. 단순 재미를 원하시는 분에게는 안 맞을 수도 있지만 지루하다고 매도될 영화까지는 아닌 듯 합니다.",1
9987864,"이거 중학교때 비디오로 빌려서 봤는데, 살면서 본 영화중에 보면서 제일 많이 울었던 영화, 리메이크 나와도, 비슷하게만 만들어도 대박 칠 영화 , 유덕화는 얼굴뿐만이 아니라 연기도 정말 잘한다고 느꼈던 영화",1
6347282,패션왕을 재방 아니 버렸어야했어,1
3281316,브루스윌리스표영화..예전에 재밌게봤음.,1
1233052,닉슨을 죽이기도 전에 사람을 잠들게 만들 영화다.,0
9507070,어머. 장영엽 평론가씨. 갑자기 가운데손가락이 튀어나오네요?아..안구부러져,1
3984296,귀없는 토끼보다 웃겨 ㅋㅋㅋㅋㅋ,1
9934172,솔직히 뭐가 그렇게까지 감동적이라는 건지 모르겠다;;;슬프긴 했는데 부모없는 아이가 불쌍하게 나오니 슬플 수 밖에 없는거 아닌가? 아이만 너무 불쌍함ㅜㅜ 평점보고 기대했다가 보면 실망할듯,0
9617638,개 명작이다~~~진짜 최고,1
4968251,영화랑 음악이랑 춤이 서로 어울리지 못했다. 다이안 레인의 젊은 시절만 돋보인다,0
5533865,"무당과 페티쉬?조화가 엉성, 외국인이 이 영화를 본다면 무슨 생각을 할 지 불안- -;;",0
9034258,"신선하고 유쾌한 아라비안 칼라. 캐릭터, 플롯, 스토리, 사운드트랙 모두 완벽하다.",1
7505399,라면먹고 갈래요???(2),0
1221534,"최고의 영화, 아직 못 본 분은 꼭 보시길.... 乃",1
3811938,최고다라고 하긴 그렇지만 자신의 꿈을 향해 달려가는 모습이 아름답지않나요??,1
